,source,target,weight
3411,2267,4171,0.1
3412,4938,506,0.1
3413,232,587,0.1
3414,1666,1797,0.5
3415,383,3,0.1
3416,4027,4042,0.1
3417,969,812,0.2
3418,4092,323,0.5
3419,1814,2004,0.1
3420,2545,1981,0.1
3421,170,1123,0.1
3422,4161,5341,0.1
3423,760,1216,0.5
3424,1344,1464,0.2
3425,139,1743,0.1
3426,1764,2218,0.3
3427,2338,4219,0.2
3428,4437,2187,0.2
3429,4292,2119,0.1
3430,2839,2707,0.2
3431,4199,2778,0.1
3432,3368,2587,0.2
3433,2669,323,0.1
3434,1395,483,0.1
3435,1981,2276,0.1
3436,1993,2570,0.6
3437,1181,1341,0.2
3438,2587,2901,0.5
3439,45,1098,-1.0
3440,529,1118,0.1
3441,4521,3160,0.1
3442,3646,2117,0.1
3443,42,211,0.1
3444,4894,4891,0.1
3445,2387,3604,0.1
3446,2038,2037,0.1
3447,493,2150,0.1
3448,2837,2580,0.1
3449,1144,2079,0.1
3450,4333,4196,0.1
3451,3356,4206,0.1
3452,26,3235,0.1
3453,452,1486,0.1
3454,1500,2077,0.1
3455,1444,1513,0.1
3456,4320,2119,0.1
3457,1921,1321,0.1
3458,2587,2285,0.2
3459,2255,3738,0.1
3460,761,791,0.2
3461,864,2354,0.1
3462,4216,4452,0.3
3463,5804,2016,0.1
3464,2047,2039,0.1
3465,1522,1571,0.1
3466,1859,4051,0.1
3467,1384,1021,0.1
3468,4775,3209,0.1
3469,2472,2609,0.1
3470,1925,4509,0.1
3471,4316,2587,0.4
3472,4545,3536,0.1
3473,3911,3768,0.1
3474,481,132,0.2
3475,2834,2842,0.1
3476,4689,4560,0.1
3477,4277,584,0.2
3478,3714,4598,-1.0
3479,4564,4643,0.1
3480,4072,3566,0.1
3481,977,3117,0.1
3482,3497,44,-1.0
3483,3456,3525,0.1
3484,2347,2077,0.2
3485,523,524,0.1
3486,1764,2616,-1.0
3487,2077,5252,-0.2
3488,1210,1206,0.3
3489,0,1987,0.1
3490,4591,4598,0.5
3491,3727,3728,0.1
3492,3787,3191,0.1
3493,2627,98,-1.0
3494,4373,3759,0.6
3495,264,0,0.1
3496,4115,4455,0.1
3497,5429,5502,0.1
3498,1764,4929,-1.0
3499,4964,4921,0.1
3500,2778,5491,0.1
3501,4434,4216,0.2
3502,2077,4488,0.1
3503,2721,2660,0.1
3504,0,2273,0.2
3505,2348,1576,0.3
3506,805,646,0.1
3507,2570,2247,0.1
3508,3910,1568,0.2
3509,4987,5583,0.2
3510,1261,896,0.2
3511,1610,0,0.9
3512,4246,4092,0.2
3513,1907,2977,0.3
3514,2139,234,0.3
3515,45,401,0.1
3516,1764,1783,0.1
3517,5173,4684,0.1
3518,1415,1429,0.1
3519,2347,4487,0.2
3520,4432,4314,0.1
3521,841,139,1.0
3522,4092,4427,0.2
3523,4697,4279,0.1
3524,1764,2845,0.1
3525,4978,4977,0.2
3526,4444,2338,0.3
3527,4519,4513,-1.0
3528,4827,4604,0.1
3529,3425,2545,0.1
3530,26,2740,0.1
3531,1566,1541,0.1
3532,4092,4943,0.1
3533,26,3352,0.5
3534,415,11,0.2
3535,5290,3802,0.1
3536,3802,3464,0.1
3537,2016,5512,0.1
3538,2876,2587,0.1
3539,1344,1443,0.1
3540,26,3659,0.1
3541,1414,1344,0.1
3542,2592,2858,0.1
3543,2972,2328,0.1
3544,2587,3437,0.3
3545,1998,864,-0.7
3546,1839,1486,0.1
3547,2338,3219,0.1
3548,550,10,0.2
3549,1176,1506,0.1
3550,521,428,0.2
3551,26,2398,0.1
3552,379,480,0.1
3553,4783,2127,0.1
3554,3465,3297,0.3
3555,3135,1521,0.1
3556,0,86,0.1
3557,0,89,0.3
3558,2020,1853,0.1
3559,1907,3037,0.1
3560,1803,2656,-1.0
3561,10,1875,0.5
3562,1341,1349,0.1
3563,42,154,0.1
3564,3581,2839,0.1
3565,342,269,0.1
3566,4377,3282,0.2
3567,3444,2839,0.2
3568,321,2602,0.1
3569,1786,2250,0.2
3570,1814,1655,0.8
3571,3037,2587,0.1
3572,4004,4401,0.1
3573,2218,3358,-0.5
3574,104,164,0.1
3575,5797,26,0.1
3576,2662,2656,0.1
3577,1011,1764,0.1
3578,2262,896,0.2
3579,1981,2949,0.3
3580,593,916,-1.0
3581,921,684,0.1
3582,2456,1764,0.1
3583,1275,1306,0.1
3584,1981,2764,0.5
3585,4502,4929,-1.0
3586,506,1306,0.1
3587,26,2727,0.1
3588,3275,815,0.2
3589,2354,2410,0.1
3590,1585,4092,0.1
3591,2365,1981,0.3
3592,3838,2420,0.1
3593,4973,5064,0.3
3594,623,499,0.1
3595,3832,3705,0.1
3596,4279,977,0.1
3597,1981,3242,0.1
3598,2248,782,0.1
3599,2545,2707,0.3
3600,3643,4456,-1.0
3601,1685,1324,0.1
3602,2602,1764,0.1
3603,26,5583,0.1
3604,4261,4092,0.1
3605,5,2140,0.9
3606,4092,1275,0.2
3607,4092,4279,0.5
3608,2890,2338,0.2
3609,4983,4865,0.1
3610,1341,2210,0.5
3611,323,1592,0.1
3612,1344,1629,0.1
3613,1804,2269,0.2
3614,111,93,0.1
3615,2500,1629,0.2
3616,593,378,0.1
3617,5869,26,0.1
3618,1907,4238,0.1
3619,2580,4065,0.1
3620,3683,3713,-1.0
3621,6,0,0.7
3622,4936,3523,0.2
3623,1700,2284,0.1
3624,1486,1459,0.1
3625,3758,26,0.1
3626,13,3684,-1.0
3627,2587,3118,0.2
3628,467,375,0.2
3629,1405,1341,0.5
3630,5004,4994,1.0
3631,3139,2587,0.3
3632,2302,2685,-1.0
3633,1571,1714,0.1
3634,1293,538,0.1
3635,2587,3315,0.1
3636,3525,3738,0.1
3637,1997,4705,0.1
3638,2575,2573,0.1
3639,4689,4071,0.1
3640,2949,2884,0.1
3641,10,121,0.2
3642,2016,2229,0.1
3643,2570,3470,0.4
3644,4092,3802,0.2
3645,2570,3659,0.1
3646,483,1857,0.1
3647,26,5602,0.1
3648,4560,3282,0.1
3649,2876,5580,-1.0
3650,1905,1275,0.1
3651,353,691,0.1
3652,1344,2646,-1.0
3653,4741,5203,0.3
3654,3496,415,0.2
3655,1042,1037,0.2
3656,26,3730,0.1
3657,1344,1503,0.1
3658,3898,3743,0.2
3659,1853,2469,0.1
3660,2587,176,0.2
3661,2587,3346,0.2
3662,5289,3910,0.1
3663,648,589,0.2
3664,1514,1981,0.1
3665,1706,1719,0.2
3666,310,738,0.2
3667,4555,3566,0.3
3668,1258,452,0.1
3669,2136,163,0.1
3670,3356,5192,0.2
3671,551,429,0.1
3672,26,4730,0.1
3673,478,10,0.1
3674,4115,3845,0.1
3675,1003,1698,0.1
3676,2587,3388,0.2
3677,5823,1651,0.1
3678,927,788,0.1
3679,4444,5852,-1.0
3680,2094,2206,0.5
3681,2338,3521,0.1
3682,1326,1293,0.3
3683,2077,5057,-1.0
3684,4366,1945,-1.0
3685,4092,3040,0.2
3686,4092,5310,0.1
3687,896,1561,0.1
3688,4123,1689,0.1
3689,970,6,0.3
3690,2020,5416,-0.5
3691,977,3422,0.1
3692,1002,1077,0.1
3693,2020,2462,-1.0
3694,1352,3573,0.1
3695,1786,2718,0.1
3696,2876,4591,-1.0
3697,5512,2939,0.1
3698,3564,2247,0.3
3699,3503,3727,0.1
3700,451,2305,0.5
3701,1279,1135,0.1
3702,506,2420,0.3
3703,551,10,0.2
3704,1289,1121,0.1
3705,2354,2545,0.2
3706,2587,3776,0.3
3707,5164,35,0.1
3708,4829,3910,0.1
3709,2020,2068,0.1
3710,1873,3776,0.1
3711,4092,4314,0.7
3712,410,323,0.1
3713,506,1552,0.1
3714,2077,4651,-1.0
3715,5584,5586,0.1
3716,2876,5447,-1.0
3717,2387,2150,0.1
3718,2727,1764,0.1
3719,2077,4524,-1.0
3720,1611,1685,0.3
3721,1066,1088,0.3
3722,3536,3932,0.3
3723,1725,1521,0.4
3724,1354,4092,0.1
3725,1456,1465,0.1
3726,3623,4275,0.1
3727,4529,1803,0.1
3728,106,185,0.1
3729,439,243,0.2
3730,2338,4806,-0.1
3731,805,2269,0.1
3732,1121,1266,0.1
3733,506,1849,0.1
3734,1921,1876,0.1
3735,3903,3743,0.1
3736,3284,977,0.6
3737,3638,2839,-1.0
3738,2176,2214,0.1
3739,2087,2094,0.3
3740,3319,3277,0.1
3741,3032,2140,0.1
3742,553,285,0.1
3743,2738,2778,0.1
3744,3565,3294,0.1
3745,406,3465,0.5
3746,1121,1027,0.1
3747,3718,4588,-1.0
3748,2433,3160,0.1
3749,4733,460,1.0
3750,117,6,0.1
3751,10,2460,0.1
3752,4083,4813,0.1
3753,1567,1522,0.1
3754,26,3109,0.1
3755,1756,2330,0.1
3756,3691,3955,0.1
3757,3681,3711,-1.0
3758,977,163,0.1
3759,5258,4833,0.1
3760,4734,4521,0.1
3761,6,16,0.5
3762,2766,2817,0.1
3763,4246,3470,0.1
3764,2204,18,0.3
3765,0,16,0.6
3766,3535,4115,0.1
3767,42,54,0.3
3768,3643,1594,0.1
3769,91,0,0.5
3770,4413,4559,0.8
3771,4124,26,0.1
3772,557,573,0.1
3773,2347,1512,0.1
3774,2077,3283,0.1
3775,1655,1656,0.2
3776,69,1610,0.3
3777,170,777,0.1
3778,1981,2803,0.2
3779,203,103,0.2
3780,5349,5482,0.2
3781,738,163,0.3
3782,1786,623,0.2
3783,2077,5191,-0.2
3784,1945,4008,0.1
3785,4274,3503,0.1
3786,4027,4122,0.2
3787,1408,1522,0.1
3788,1786,1981,-0.4
3789,3446,977,0.1
3790,4482,4115,0.1
3791,5797,4206,0.2
3792,1310,1993,-1.0
3793,5824,26,0.1
3794,3826,3573,0.2
3795,2093,675,0.1
3796,1310,4559,-1.0
3797,3649,4826,1.0
3798,2247,3047,0.1
3799,521,1213,0.1
3800,4559,3354,0.4
3801,2049,1981,0.2
3802,1306,841,0.1
3803,2247,2218,0.2
3804,2338,5046,0.1
3805,3908,4092,0.2
3806,1275,1444,0.3
3807,2918,1981,0.2
3808,2570,5387,0.1
3809,30,1393,0.1
3810,594,41,0.1
3811,1685,2669,0.5
3812,5533,5534,-1.0
3813,1354,230,0.2
3814,1839,2384,-0.5
3815,4092,4108,0.1
3816,4538,3331,0.1
3817,5411,0,0.1
3818,2570,3631,0.1
3819,3378,3643,0.3
3820,5333,2075,0.1
3821,1057,1800,0.3
3822,2871,2338,0.1
3823,1655,1685,0.1
3824,4219,4267,0.1
3825,26,1474,0.1
3826,1341,385,0.9
3827,26,5339,0.3
3828,1312,734,0.8
3829,4545,623,0.1
3830,4689,4862,0.1
3831,4451,4196,0.2
3832,497,153,0.5
3833,4698,3910,0.2
3834,4697,4747,0.1
3835,921,896,0.1
3836,217,385,0.6
3837,2995,2446,0.5
3838,415,3372,0.1
3839,3258,5134,0.2
3840,3588,2570,0.3
3841,1521,2884,0.2
3842,2079,3372,0.2
3843,2587,2814,0.1
3844,1925,26,0.1
3845,64,27,0.3
3846,84,255,0.1
3847,1981,2087,0.2
3848,1981,1757,0.1
3849,332,340,0.1
3850,5439,5378,0.1
3851,1012,1227,0.1
3852,5413,1689,0.1
3853,1057,453,0.5
3854,218,219,0.1
3855,2884,3413,0.1
3856,2041,30,0.1
3857,2077,3579,0.1
3858,3378,3958,0.1
3859,1764,2642,-1.0
3860,5135,2974,0.1
3861,4777,4767,0.1
3862,4571,441,-1.0
3863,609,943,-1.0
3864,2570,3743,0.2
3865,4109,4115,0.1
3866,1647,2526,0.1
3867,4034,4035,0.3
3868,3062,4108,0.1
3869,2176,1512,0.1
3870,2755,2748,0.1
3871,10,1707,-0.5
3872,1584,1585,0.1
3873,3908,108,0.1
3874,0,38,0.1
3875,1921,505,0.2
3876,4911,2433,0.1
3877,3536,864,0.3
3878,4482,4481,0.1
3879,3116,1907,0.2
3880,1870,894,0.1
3881,1926,1918,0.3
3882,106,1198,0.1
3883,16,466,0.1
3884,359,502,0.1
3885,56,0,0.3
3886,2218,2721,-1.0
3887,4949,3378,0.1
3888,1240,11,0.1
3889,1830,1881,0.1
3890,3910,3952,0.1
3891,4471,3317,0.2
3892,1921,1673,-1.0
3893,4728,2570,0.1
3894,2876,2266,0.1
3895,4473,4423,0.4
3896,3802,4905,0.1
3897,2257,1230,0.1
3898,2974,41,-0.1
3899,35,1465,0.1
3900,3659,3721,0.1
3901,2086,2070,0.1
3902,5692,1689,0.2
3903,2974,5496,0.1
3904,2169,2002,0.2
3905,4973,5432,0.1
3906,1764,1871,-1.0
3907,2077,5124,-0.2
3908,3275,45,0.1
3909,2247,3078,0.1
3910,3493,2077,0.3
3911,2146,556,0.1
3912,2218,3721,-0.8
3913,686,497,0.1
3914,4521,4404,0.1
3915,4487,2347,0.2
3916,3,0,1.0
3917,2669,1900,0.2
3918,5797,2016,0.1
3919,2787,2806,0.1
3920,3474,1764,0.1
3921,2093,864,0.1
3922,1074,230,0.2
3923,26,3145,0.1
3924,1341,920,0.1
3925,385,142,0.1
3926,2925,2128,0.1
3927,3360,2077,0.5
3928,26,1608,0.1
3929,1998,452,0.2
3930,2257,5584,0.1
3931,1966,1176,0.5
3932,937,963,0.4
3933,2953,2831,0.2
3934,5134,2884,0.1
3935,5550,5690,0.1
3936,1908,1764,0.3
3937,3294,506,0.1
3938,529,600,0.4
3939,3646,5571,0.3
3940,3378,3825,0.1
3941,2384,1853,0.1
3942,3638,1764,0.4
3943,2338,4546,0.1
3944,1839,190,0.3
3945,2218,2829,-1.0
3946,26,111,0.2
3947,5309,5343,0.1
3948,4433,4396,1.0
3949,2876,4798,0.1
3950,26,3560,0.1
3951,2218,365,-0.3
3952,4423,5101,0.1
3953,3503,3743,0.1
3954,1756,2512,-1.0
3955,5269,5109,-1.0
3956,132,2720,0.1
3957,3659,3764,0.1
3958,2884,4494,0.1
3959,3838,3848,0.1
3960,159,190,0.5
3961,589,2819,-0.2
3962,3927,3648,0.2
3963,1435,1723,0.2
3964,2876,5378,0.1
3965,2020,2506,0.1
3966,3751,69,0.1
3967,4663,5344,1.0
3968,4458,2778,0.2
3969,457,343,0.1
3970,408,1697,1.0
3971,26,5675,0.3
3972,214,513,0.2
3973,1897,1698,0.1
3974,5471,3819,0.3
3975,2125,18,-1.0
3976,2587,1742,0.4
3977,1946,3,0.1
3978,1344,3683,-1.0
3979,1921,1918,0.1
3980,230,1166,0.1
3981,26,3782,0.1
3982,2980,2748,0.1
3983,1764,3268,0.1
3984,1011,153,0.1
3985,2247,2349,0.1
3986,480,499,0.1
3987,26,4767,0.1
3988,1764,2338,-0.2
3989,4955,2587,0.1
3990,841,1306,0.1
3991,1086,1051,0.1
3992,3766,3743,0.1
3993,2444,2707,0.1
3994,2669,2748,0.3
3995,1277,2876,0.2
3996,3555,4092,0.3
3997,1055,967,0.1
3998,50,69,0.1
3999,420,195,0.1
4000,4275,4248,0.7
4001,1853,2903,0.1
4002,1354,2257,0.1
4003,2545,4267,0.1
4004,253,256,0.5
4005,4521,5314,0.1
4006,2778,1521,0.2
4007,2637,3208,0.1
4008,834,688,0.1
4009,480,506,0.1
4010,1456,1786,0.1
4011,1459,1685,0.2
4012,3684,1970,1.0
4013,1998,3356,0.1
4014,1981,3117,0.3
4015,1814,1341,-1.0
4016,1344,681,0.2
4017,1981,2415,0.1
4018,551,1522,0.1
4019,2338,2392,0.1
4020,1310,3193,0.2
4021,4089,3838,0.1
4022,2921,26,0.2
4023,2884,4465,0.1
4024,4039,864,0.1
4025,3325,10,0.5
4026,1769,202,0.1
4027,2515,2517,0.2
4028,1245,2570,0.1
4029,5025,3674,0.1
4030,2669,1324,0.1
4031,2065,2250,0.1
4032,1571,27,0.1
4033,2635,2576,-1.0
4034,1624,2125,0.1
4035,2020,4115,0.1
4036,1276,385,0.6
4037,30,1464,0.1
4038,721,867,0.1
4039,3646,2472,-0.1
4040,403,537,0.1
4041,3809,2077,0.1
4042,3464,4025,0.1
4043,2545,4465,0.2
4044,2778,4604,0.1
4045,2293,1744,0.1
4046,1226,1355,0.1
4047,2884,4650,-1.0
4048,211,506,0.1
4049,2147,1756,0.1
4050,3287,1718,0.1
4051,1733,2349,0.1
4052,2669,2886,0.1
4053,4511,4512,0.2
4054,2285,26,0.1
4055,729,738,0.1
4056,4689,4718,0.1
4057,2580,2968,0.1
4058,2518,2512,0.1
4059,467,221,0.1
4060,2254,3743,0.1
4061,4590,4594,0.1
4062,4131,4604,0.1
4063,688,264,0.2
4064,1276,1577,0.1
4065,786,783,-1.0
4066,313,495,0.2
4067,132,613,0.1
4068,1485,69,0.1
4069,5379,1764,-1.0
4070,4127,4092,0.1
4071,4829,4521,0.2
4072,3631,3497,0.1
4073,729,45,1.0
4074,1756,2181,0.1
4075,306,44,0.1
4076,4199,446,0.2
4077,1698,864,0.1
4078,5682,3378,0.1
4079,3963,3955,0.2
4080,841,1241,0.1
4081,977,190,1.0
4082,209,44,0.1
4083,26,2509,0.1
4084,3308,2587,0.2
4085,4973,1310,0.4
4086,1718,2077,0.1
4087,1248,3032,0.1
4088,864,2397,0.2
4089,4116,4101,1.0
4090,3019,4610,0.1
4091,4931,3857,0.1
4092,1921,18,0.6
4093,93,38,0.1
4094,3776,3814,0.1
4095,4741,4618,-1.0
4096,1512,3725,0.1
4097,5727,5643,0.3
4098,2244,2218,0.1
4099,3564,5549,-0.9
4100,2981,3438,0.2
4101,2070,2727,0.5
4102,2486,202,0.1
4103,2942,1786,0.1
4104,30,1306,0.1
4105,3825,4092,0.6
4106,1552,3523,0.1
4107,1725,264,0.2
4108,688,1216,0.3
4109,3415,859,0.1
4110,1921,2007,0.1
4111,1459,2347,0.1
4112,4206,5222,0.5
4113,2269,264,0.6
4114,5218,5277,-1.0
4115,3,1,0.6
4116,2093,3570,0.1
4117,2076,2020,0.1
4118,42,190,0.1
4119,1725,1810,0.1
4120,1815,864,0.1
4121,1522,1310,-1.0
4122,2201,1576,0.4
4123,882,354,0.1
4124,2587,4922,0.2
4125,864,4314,0.1
4126,3819,3743,0.1
4127,2247,3128,-1.0
4128,4092,1486,0.5
4129,127,113,0.1
4130,146,160,0.1
4131,791,839,0.3
4132,2020,1594,0.1
4133,2635,2621,-1.0
4134,3254,2592,0.1
4135,2442,1981,0.2
4136,2952,2580,0.1
4137,2077,4924,-0.2
4138,3779,3751,0.1
4139,2128,2394,0.1
4140,4569,4392,-1.0
4141,4298,4752,0.1
4142,41,2117,0.1
4143,1180,1121,0.1
4144,3743,3154,0.2
4145,279,1261,0.1
4146,441,4456,-1.0
4147,1568,2500,0.1
4148,1521,4199,0.2
4149,2195,2150,0.3
4150,1541,1700,0.1
4151,609,17,0.1
4152,3377,27,0.5
4153,3138,1907,0.1
4154,2369,2852,0.1
4155,1764,441,0.4
4156,2483,2654,0.1
4157,3329,2845,0.1
4158,687,347,0.1
4159,551,1053,0.1
4160,84,132,0.1
4161,884,987,0.1
4162,381,0,0.2
4163,896,1287,0.1
4164,26,3167,0.3
4165,230,640,0.1
4166,2669,2778,0.9
4167,1907,2972,0.1
4168,1298,1102,-1.0
4169,2602,2433,0.1
4170,3711,3680,-1.0
4171,2196,1800,0.1
4172,1918,1927,0.1
4173,264,2166,0.1
4174,659,2434,0.1
4175,506,2483,0.1
4176,6,409,0.1
4177,3659,4153,0.1
4178,2892,1764,0.2
4179,5797,24,0.1
4180,2218,264,0.2
4181,4471,4825,0.2
4182,5702,1469,0.2
4183,2033,2016,0.2
4184,3062,2887,0.1
4185,165,147,0.2
4186,2020,3306,-1.0
4187,3838,4294,0.1
4188,914,648,0.5
4189,1226,1287,1.0
4190,4277,2545,0.1
4191,1176,1951,0.1
4192,4325,4722,0.1
4193,0,221,0.1
4194,2077,2125,0.1
4195,1742,10,0.2
4196,396,2250,0.1
4197,2083,1163,0.7
4198,217,165,0.4
4199,527,0,0.1
4200,2602,10,0.3
4201,139,1011,0.1
4202,1679,2125,0.1
4203,4547,4206,0.1
4204,3383,2839,0.7
4205,1853,1644,0.2
4206,3738,3751,0.1
4207,551,882,0.1
4208,1519,1536,0.1
4209,626,255,0.1
4210,226,1987,0.1
4211,3754,2839,0.2
4212,3910,5181,0.2
4213,2938,4521,0.4
4214,3902,3925,0.1
4215,500,585,1.0
4216,1151,791,0.1
4217,2247,4370,0.1
4218,5028,4092,0.2
4219,1456,2347,0.1
4220,2077,5263,-0.2
4221,2077,5301,-0.1
4222,240,4748,0.1
4223,234,0,0.1
4224,2077,185,0.3
4225,30,2405,0.1
4226,4092,3643,0.1
4227,1521,3170,0.1
4228,244,813,0.1
4229,5717,4092,0.1
4230,4493,3838,0.1
4231,1347,0,0.1
4232,1814,10,0.3
4233,2119,4212,0.4
4234,5598,3910,0.2
4235,505,1113,-0.5
4236,2511,4476,0.1
4237,3910,4436,-0.5
4238,240,2587,0.1
4239,251,205,0.1
4240,3565,4017,0.1
4241,688,2117,0.1
4242,4277,3623,0.1
4243,4423,5051,0.2
4244,4584,4171,0.1
4245,3472,3508,0.1
4246,1568,1813,0.2
4247,1049,26,0.2
4248,882,1191,0.1
4249,2291,26,0.2
4250,5733,2884,0.2
4251,2059,1204,0.1
4252,3566,3647,0.2
4253,2587,3243,0.2
4254,2654,2718,0.1
4255,1310,5639,-0.1
4256,4235,2570,0.2
4257,1276,881,0.2
4258,1907,1160,0.3
4259,1021,1384,0.1
4260,385,1486,0.1
4261,3786,3154,0.1
4262,4579,1764,-1.0
4263,4545,1293,0.1
4264,2096,2125,0.2
4265,4463,4348,-1.0
4266,1641,1354,0.1
4267,791,825,0.3
4268,2876,4092,0.8
4269,688,2094,0.1
4270,4115,4707,0.1
4271,3825,3819,0.1
4272,3038,4277,0.2
4273,1551,1512,0.2
4274,5519,26,0.7
4275,26,1344,0.2
4276,1399,27,0.1
4277,132,0,0.2
4278,1240,1970,0.1
4279,79,75,0.1
4280,4059,3910,0.3
4281,5387,4115,0.1
4282,603,637,0.1
4283,1907,2820,0.3
4284,306,1366,0.1
4285,2677,506,0.1
4286,615,21,0.1
4287,3555,240,0.5
4288,2032,2248,0.2
4289,1764,1240,0.1
4290,1921,1970,0.3
4291,3246,2338,0.1
4292,3714,4657,-1.0
4293,1629,1668,0.1
4294,26,3140,0.2
4295,1276,1388,0.1
4296,1043,1004,0.5
4297,3032,300,0.1
4298,551,1369,0.1
4299,584,1764,0.2
4300,2119,4320,0.1
4301,1066,425,0.2
4302,26,1709,0.1
4303,2587,3473,0.1
4304,5429,2472,-0.1
4305,6,305,0.2
4306,2545,4495,0.1
4307,5433,5309,0.1
4308,4576,3819,-1.0
4309,6,1276,0.4
4310,1298,1101,-1.0
4311,26,2424,0.1
4312,159,519,0.1
4313,623,1957,0.1
4314,3502,26,0.3
4315,791,1166,0.1
4316,2125,1341,-0.7
4317,366,1149,0.1
4318,1,738,0.1
4319,3659,3972,0.1
4320,1488,1430,0.1
4321,2765,1689,0.4
4322,3670,977,0.2
4323,623,864,0.1
4324,669,668,0.1
4325,135,1541,0.3
4326,2778,2723,0.1
4327,1668,2042,0.1
4328,5664,3751,0.1
4329,1230,2257,0.1
4330,1369,4741,0.1
4331,3206,4568,0.1
4332,4115,4706,0.1
4333,4371,26,0.1
4334,3294,3458,0.1
4335,3499,3474,0.2
4336,2077,2207,0.1
4337,4545,4251,0.1
4338,1537,26,0.1
4339,4027,4452,0.3
4340,3062,2077,0.1
4341,606,138,0.1
4342,4471,4852,0.1
4343,4299,1644,-0.2
4344,328,6,0.1
4345,1160,0,1.0
4346,2953,3675,0.1
4347,5510,5509,0.1
4348,2884,4427,1.0
4349,2677,2587,0.2
4350,3791,2592,0.3
4351,867,691,0.3
4352,4899,4092,-1.0
4353,129,30,0.1
4354,2338,2243,0.7
4355,3719,4590,-1.0
4356,3751,3573,0.1
4357,4092,2654,0.1
4358,2974,0,0.1
4359,1998,5120,-1.0
4360,1786,2507,-1.0
4361,4238,1907,0.1
4362,2062,830,0.1
4363,3133,2587,0.1
4364,180,406,0.2
4365,2537,2520,1.0
4366,321,3378,0.4
4367,4747,4770,0.1
4368,3903,18,0.1
4369,2932,2587,0.1
4370,2338,3683,-1.0
4371,26,4516,0.1
4372,3549,2570,0.1
4373,1240,2042,0.1
4374,3503,4450,0.2
4375,359,589,0.1
4376,2964,14,0.1
4377,1685,2884,0.4
4378,429,1486,0.1
4379,3684,3680,1.0
4380,1786,1685,0.2
4381,1607,27,0.1
4382,584,321,0.1
4383,3391,4092,0.4
4384,3275,2338,0.1
4385,2570,3046,0.5
4386,4092,5532,-1.0
4387,4087,3845,0.3
4388,26,1738,0.1
4389,1344,2622,-1.0
4390,3281,2605,0.1
4391,5355,1764,0.2
4392,4135,26,0.1
4393,1571,2193,0.3
4394,1514,26,0.1
4395,2218,551,0.1
4396,5480,26,0.1
4397,1560,1435,0.1
4398,1764,2727,0.1
4399,506,264,0.2
4400,1764,2542,-1.0
4401,468,448,0.1
4402,3673,623,0.1
4403,2077,4596,-1.0
4404,4936,1786,0.1
4405,2247,2383,0.1
4406,2587,3463,0.2
4407,5100,5104,0.1
4408,3838,2938,0.1
4409,3819,4366,0.1
4410,26,1407,0.1
4411,4740,4755,0.1
4412,1784,1698,0.1
4413,4206,4521,0.7
4414,2128,691,0.6
4415,2269,864,0.1
4416,4585,4593,0.1
4417,152,75,0.1
4418,3643,4314,0.4
4419,1315,506,0.3
4420,2204,2358,0.1
4421,5491,5532,0.4
4422,4316,4494,0.1
4423,45,1099,-1.0
4424,26,2039,0.1
4425,4909,1764,0.1
4426,729,886,0.2
4427,2250,2339,0.1
4428,2077,4589,-1.0
4429,4115,4363,0.1
4430,1998,3378,0.3
4431,1624,3503,0.1
4432,2354,864,0.1
4433,9,0,0.8
4434,585,657,0.2
4435,1639,1794,0.3
4436,5546,4123,0.3
4437,2953,3149,0.1
4438,2500,4092,0.6
4439,3819,2347,0.1
4440,163,103,0.1
4441,2656,2661,0.3
4442,1343,841,1.0
4443,5384,5400,0.1
4444,3511,3515,0.1
4445,26,3256,0.1
4446,3150,3926,0.2
4447,947,5193,0.4
4448,3668,3660,1.0
4449,66,60,0.2
4450,4092,2876,0.6
4451,2338,3411,0.1
4452,264,2077,0.2
4453,4775,5444,0.1
4454,5707,4235,0.1
4455,1706,5,0.5
4456,2087,864,0.4
4457,4251,3838,0.1
4458,4515,4427,0.1
4459,1773,1668,0.1
4460,3857,4389,0.1
4461,3403,3372,0.1
4462,1312,1422,0.2
4463,2917,2528,0.3
4464,2630,1873,0.1
4465,1541,10,0.2
4466,5605,5512,0.1
4467,701,10,0.1
4468,2214,3730,0.1
4469,1125,1219,0.1
4470,75,4235,0.1
4471,941,940,0.1
4472,277,45,0.1
4473,4296,1568,0.1
4474,4400,441,0.1
4475,26,5154,0.1
4476,2080,1866,0.2
4477,26,1762,0.1
4478,26,5374,0.1
4479,3958,4440,0.1
4480,1585,2266,0.1
4481,3587,2570,0.1
4482,4115,3463,0.1
4483,1465,1719,0.1
4484,1853,1944,0.3
4485,26,5874,0.1
4486,185,132,0.1
4487,3379,321,0.1
4488,26,3102,0.2
4489,2431,1571,0.1
4490,306,217,0.1
4491,26,2921,0.2
4492,3691,3659,0.1
4493,1911,2093,0.1
4494,472,469,0.1
4495,4521,4783,0.1
4496,1764,5793,0.1
4497,2369,3893,0.1
4498,4115,406,0.1
4499,4604,3846,0.2
4500,1521,3257,0.1
4501,1800,234,0.4
4502,977,3668,-1.0
4503,173,42,0.4
4504,977,2486,0.1
4505,105,114,0.1
4506,2354,2672,0.1
4507,5532,4296,0.1
4508,1902,1144,0.5
4509,2819,1155,-0.1
4510,4351,85,0.1
4511,140,109,0.1
4512,75,4279,0.1
4513,599,2884,0.1
4514,3980,3659,0.4
4515,4768,3631,0.2
4516,163,2043,0.1
4517,499,3593,-1.0
4518,26,2558,0.1
4519,4299,1957,-0.2
4520,122,106,0.1
